,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
224,08019,0.0,0.09911110016697311,5.6967437547832285,0.0,0.0,1.4489637137375504,1.4489637137375504,0.0036661278590632046
225,08021,17.6256,0.09976200892707243,0.5233619032134699,0.0,0.0,4.562180978035135,4.562180978035135,0.0035437443028415124
226,08023,28.4168,0.0993416567479618,4.205293958593148,0.0,0.0,8.180358903835277,8.180358903835277,0.006667230860129
227,08025,41.788000000000004,0.09940157955455287,16.636774441878046,0.0,0.0,14.63104400535815,14.63104400535815,0.01858099109161331
228,08027,10.548,0.099200453684953,3.792704555543325,0.0,0.0,3.6099762523070695,3.6099762523070695,0.004887394571445879
229,08029,5.3732,0.0991424013006954,2.435301429337702,0.0,0.0,1.9769109576595993,1.9769109576595993,0.0017310196205591695
230,08031,4.0,0.0988603655791741,1.8495705330677383,114.7,9.0,30.16210772466173,21.16210772466173,0.13831442957295248
231,08033,3.5039999999999996,0.09953461476515024,11.623479937049657,0.0,0.0,3.806753637953702,3.806753637953702,0.003567549447498901
232,08035,8.588,0.09887332708049468,7.058197224246391,92.83,0.0,27.143767637831722,27.143767637831722,0.03230439468947542
233,08037,0.552,0.09865263537922653,2.405524194209593,0.0,0.0,0.7640442073972049,0.7640442073972049,0.00045356521249084606
234,08039,17.6132,0.09885175354200582,11.292796960836924,0.0,0.0,7.2512121785947325,7.2512121785947325,0.003917774092225049
235,08041,68.23200000000001,0.09786206914108342,18.273083974964464,114.7,114.7,50.32573651102639,-64.37426348897361,-0.03026813216521234
236,08043,0.28,0.099251614500808,7.3380746028795745,0.0,0.0,1.9293315543450955,1.9293315543450955,0.0012584758389017432
237,08045,0.0,0.09566888972145626,3.37714981256151,0.0,0.0,0.8682046755707415,0.8682046755707415,0.00029455029772786355
238,08047,0.0,0.09848094943480667,3.7892614429625358,0.0,0.0,0.9719355980993356,0.9719355980993356,0.006483893249495234
239,08049,2.38,0.09809727301775906,2.812859694874107,0.0,0.0,1.3227392419729664,1.3227392419729664,0.0007164153980994549
240,08051,0.0,0.09867742889798176,5.981906064093536,0.0,0.0,1.5201458732478794,1.5201458732478794,0.00046931118929575483
241,08053,24.3988,0.10017673700688234,6.562065108343633,0.0,0.0,7.765260461337629,7.765260461337629,0.006950333820843705
242,08055,27.2168,0.09909147214298275,10.078745874970448,0.0,0.0,9.348659336778358,9.348659336778358,0.005875964385152959
243,08057,2.38,0.09828861434498082,0.8835139904746314,0.0,0.0,0.840450651204903,0.840450651204903,0.0005208156626954509
244,08059,11.488,0.09924790640592762,11.466041718906043,0.0,0.0,5.763322406327992,5.763322406327992,0.007541542777937991
245,08061,4.0,0.09934394319704964,9.656487427750504,0.0,0.0,3.4389578427368885,3.4389578427368885,0.0019453649754984463
246,08063,51.172799999999995,0.09836225652788166,7.671764413481806,0.0,0.0,14.73573166750242,14.73573166750242,0.006819509106497728
247,08065,0.0,0.09954476217674146,6.07740183934234,0.0,0.0,1.5442366503797702,1.5442366503797702,0.004097096522723648
248,08067,3.5039999999999996,0.09920325758712989,-1.809224478112974,0.0,0.0,0.4484946948685389,0.4484946948685389,0.0002650552544020016
249,08069,21.403200000000002,0.09536106616476642,4.05877227538139,0.0,54.4,6.38933333538654,-48.01066666461346,-0.01849409347635341
250,08071,20.003999999999998,0.16042239033689898,13.869018810395966,30.0,30.0,16.008360300183213,-13.991639699816787,-0.0029316168307921536
251,08073,0.0,0.09791829715346034,14.761167185721595,0.0,0.0,3.714771370718764,3.714771370718764,0.0014411577188032276
252,08075,0.0,0.09912666861364228,4.198348842174334,0.0,0.0,1.074368877696994,1.074368877696994,0.0005843566276125175
253,08077,28.8768,0.1051189659326594,5.37462992495859,0.0,0.0,8.589137222722812,8.589137222722812,0.0025801185419883064
254,08079,12.0,0.10022154958996654,3.907847406675681,0.0,0.0,4.0020172390664115,4.0020172390664115,0.004570234493663608
255,08081,1.66,0.11115823296053245,3.693005732323421,0.0,0.0,1.3660409913209883,1.3660409913209883,0.0002879944071142579
256,08083,55.535199999999996,0.09863388094550657,9.48624279995517,0.0,0.0,16.280019170225167,16.280019170225167,0.008021571087998289
257,08085,0.0,0.09712107196083214,3.626488031668213,0.0,0.0,0.9309022759072613,0.9309022759072613,0.0004154515445652079
258,08087,1.66,0.0991568683760673,7.878765144574136,0.0,0.0,2.409480503237551,2.409480503237551,0.001881774484538437
259,08089,73.2168,0.09938944101436509,20.52121406400532,0.0,0.0,23.459350876254923,23.459350876254923,0.018589615262175445
260,08091,0.0,0.09964558873771301,4.6157590062786955,0.0,0.0,1.1788511487541022,1.1788511487541022,0.002176648661818169
261,08093,15.6668,0.09652663718405485,13.16783003386374,0.0,0.0,7.232789167761949,7.232789167761949,0.003296847627577979
262,08095,0.0,0.09938953477615786,1.4727225407586264,0.0,0.0,0.3930280188836961,0.3930280188836961,0.0005713197838205866
263,08097,2.38,0.09939410283165251,4.480654081421412,0.0,0.0,1.7400120460632662,1.7400120460632662,0.0017925332709006552
264,08099,0.8,0.09929582439169704,7.456818554822669,0.0,0.0,2.0890285948035916,2.0890285948035916,0.0012750418669455514
265,08101,246.0,0.09804899018633023,58.43885959868121,360.0,360.0,166.1342271472169,-193.8657728527831,-0.08124796649460757
266,08103,0.0,0.09901077575358241,3.430928547106182,0.0,0.0,0.8824848307149411,0.8824848307149411,0.00027398447985983585
267,08105,6.4568,0.09999205051199,2.1541215470998623,0.0,0.0,2.1777283994029633,2.1777283994029633,0.002387964822363879
268,08107,2.38,0.095715985267327,0.8835139904746314,0.0,0.0,0.8398074939354896,0.8398074939354896,0.00035554480423004346
269,08109,0.0,0.10292763008007183,3.5027343405408913,0.0,0.0,0.9014154926552408,0.9014154926552408,0.00028449012401815375
270,08111,2.3128,0.09985895637011555,13.456112199711038,0.0,0.0,3.9671927890202885,3.9671927890202885,0.010238181086015867
271,08113,9.176,0.09941969092666625,11.574699572690006,0.0,0.0,5.212529815904168,5.212529815904168,0.004051367404189435
272,08115,0.0,0.09936382800430232,-0.8702118691011858,0.0,0.0,-0.19271201027422086,-0.19271201027422086,-0.00035163858527520047
273,08117,8.64,0.09931304661929363,7.1518833056241515,80.0,0.0,23.97279908806086,23.97279908806086,0.03940561359731221
274,08119,13.79,0.09888725975688073,5.559540790619262,0.0,0.0,4.862107012594035,4.862107012594035,0.008728156774124933
275,08121,1.66,0.09752187338511448,10.346950544143224,0.0,0.0,3.0261181043820846,3.0261181043820846,0.0012017800043613795
276,08123,11.62,0.11888013747265724,9.513238533150425,41.5,41.5,15.688029667655771,-25.81197033234423,-0.006473643505869783
277,08125,1.66,0.09788504170450246,5.161038575035078,0.0,0.0,1.729730904184895,1.729730904184895,0.0007315697802770649
278,09001,4.056,0.10021536188454783,4.221363264401365,0.0,0.0,2.0943946565714784,2.0943946565714784,0.0033516213358694784
279,09003,2.352,0.10044643787742491,4.221363264401365,0.0,0.0,1.6684524255696975,1.6684524255696975,0.002269694498122293
280,09005,3.5039999999999996,0.10012607272566643,3.178719863168167,0.0,0.0,1.6957114839734582,1.6957114839734582,0.0018420434126764776
281,09007,3.0472,0.09980953865469255,4.221363264401365,0.0,0.0,1.8420932007640145,1.8420932007640145,0.004988067156144096
282,09009,10.203199999999999,0.10024833282959478,4.221363264401365,0.0,0.0,3.63120289930774,3.63120289930774,0.006006853318072059
283,09011,12.821200000000001,0.09998219528146768,4.221363264401365,0.0,0.0,4.285636364920709,4.285636364920709,0.0064457291013727425
284,09013,1.9964,0.09984073595594867,4.221363264401365,0.0,0.0,1.5794010000893284,1.5794010000893284,0.0038502254944768007
285,09015,4.1928,0.09998618433633044,4.221363264401365,0.0,0.0,2.128537362184424,2.128537362184424,0.004149923694574923
286,10001,15.599999999999998,0.10005065098824162,5.2665966379345175,22.0,22.0,10.74166182223069,-11.25833817776931,-0.019206281650293956
287,10003,10.032,0.09995655261528213,5.2665966379345175,10.0,0.0,6.3496382976374495,6.3496382976374495,0.014895114353227731
288,10005,9.1632,0.0998654512523367,5.2665966379345175,0.0,0.0,3.6324155222967134,3.6324155222967134,0.003880454151671559
289,12001,59.6,0.10099709150179392,58.0640299651058,74.5,74.5,48.0662567641519,-26.433743235848098,-0.030209301771214486
290,12003,139.0512,0.10057183967051275,46.34454569645942,149.0,149.0,83.62407938403248,-65.37592061596752,-0.11170979036612531
291,12005,11.244000000000002,0.10074975632176886,30.286008958457863,0.0,0.0,10.407689678694908,10.407689678694908,0.013722133901187811
292,12007,36.248,0.10016683939779869,48.42443743199867,0.0,0.0,21.193151067849115,21.193151067849115,0.07209535674190065
293,12009,58.6664,0.10088846230946202,57.49803995111139,0.0,233.5,29.066332103355215,-204.43366789664478,-0.2012815980708552
294,12011,136.91279999999998,0.10252416297547962,143.05567208655043,74.5,0.0,88.64274906238147,88.64274906238147,0.07327118678645175
295,12013,34.512,0.10046595718700957,26.7753135497651,0.0,0.0,15.346944876738029,15.346944876738029,0.02705117810928036
296,12015,107.1,0.1016036016945161,119.08012997610113,149.0,149.0,93.82043339444891,-55.17956660555109,-0.08111302199910492
297,12017,21.86,0.10098976364295786,68.3471108520256,0.0,0.0,22.577025153917138,22.577025153917138,0.03881214570039047
298,12019,97.01599999999999,0.10073074939378701,46.34454569645942,149.0,74.5,73.1153191114633,-1.3846808885367068,-0.002291152439831734
299,12021,16.7,0.10105446041635202,21.827231429063566,0.0,0.0,9.65707147236998,9.65707147236998,0.004832595116082499
300,12023,149.64000000000004,0.10065943582953918,38.13360025199514,224.3,224.3,103.04356492195618,-121.25643507804384,-0.15203234208664296
301,12027,263.4864,0.10126928706988769,231.32727694436227,323.0,323.0,204.47873655785804,-118.52126344214196,-0.18604411427831283
302,12029,26.6096,0.10108415820314332,87.13426564095222,0.0,0.0,28.46123744978884,28.46123744978884,0.040367686617670866
303,12031,51.41919999999999,0.10071711139162676,43.674300120263524,24.7,24.7,29.973554307913783,5.273554307913784,0.006918949747325186
304,12033,79.68,0.10026256988518334,22.728956913500955,124.5,124.5,56.75230487084654,-67.74769512915347,-0.10320155855521047
305,12035,18.232,0.10045822511665148,46.34341736567441,0.0,0.0,16.168968897697766,16.168968897697766,0.03330649054030768
306,12037,45.3508,0.10068037041684996,30.65975317189238,0.0,0.0,19.02780838557731,19.02780838557731,0.03558395524017225
307,12039,0.0,0.10005427982581672,29.734918733384493,0.0,0.0,7.458743253302577,7.458743253302577,0.014445690262627731
308,12041,34.872,0.1004442778487874,58.0640299651058,0.0,74.9,23.25911856073865,-51.640881439261356,-0.1476803976185694
309,12043,57.5,0.10150903561442959,80.4914900306343,0.0,0.0,34.52324976656218,34.52324976656218,0.04283228466962219
310,12045,43.803999999999995,0.10078011541850074,30.65975317189238,0.0,0.0,18.64113332182772,18.64113332182772,0.03305106881407727
311,12047,46.976000000000006,0.10025895296458143,30.10866294681901,0.0,149.8,19.2962304749459,-130.5037695250541,-0.25400215949133714
312,12049,102.9728,0.10107943476999648,81.98616742777871,0.0,0.0,46.26501171563718,46.26501171563718,0.07254070638094198
313,12051,139.38639999999998,0.10183082532436094,100.02386234875473,149.0,149.0,97.12802329351976,-51.87197670648024,-0.044998461684216215
314,12053,94.73200000000001,0.10085628160909499,68.3471108520256,0.0,0.0,40.794991783408676,40.794991783408676,0.08633129847930053
315,12055,84.4928,0.10154054288093572,108.01266918388141,45.0,45.0,59.40175243169059,14.40175243169059,0.014166308386310115
316,12057,79.23920000000001,0.10135007158140319,132.67892875481542,0.0,378.0,53.00486970659921,-324.9951302934008,-0.31855709147469713
317,12059,19.676,0.09993228896957451,22.728956913500955,0.0,0.0,10.626222300617632,10.626222300617632,0.022194373826428908
318,12061,149.792,0.10079521596712615,127.15970095864743,223.5,298.0,125.13812404365365,-172.86187595634635,-0.3437506233347512
319,12063,47.68,0.10006630286952023,29.734918733384493,74.5,74.5,38.003746259063504,-36.496253740936496,-0.039766664205169645
320,12065,30.62,0.1004540331543412,30.10866294681901,0.0,0.0,15.207279244993337,15.207279244993337,0.025425981014869314
321,12067,48.684,0.10083282751702083,38.13360025199514,0.0,0.0,21.729608269878042,21.729608269878042,0.039987501646782435
322,12069,31.126400000000004,0.10096407744806812,44.21006143796344,0.0,0.0,18.85935637885288,18.85935637885288,0.020097781686366802
323,12071,68.95280000000001,0.10200968191260384,13.584349052387543,0.0,0.0,20.65978968357504,20.65978968357504,0.02633464160249715
324,12073,53.3,0.10053133193744102,30.10866294681901,62.0,62.0,36.37729856968911,-25.62270143031089,-0.03842348568690244
325,12075,18.540000000000003,0.10105440728078618,72.90033133858364,0.0,0.0,22.885346436466108,22.885346436466108,0.020466054172710052
326,12077,96.8,0.10086548858745914,33.32999874808827,224.3,0.0,88.63271605916893,88.63271605916893,0.10607582466749119
327,12079,38.2616,0.10060703883449096,30.10866294681901,0.0,0.0,17.117717496413377,17.117717496413377,0.024596188657825098
328,12081,89.73920000000003,0.10126937151946447,38.600837170850866,0.0,298.0,32.110326635592585,-265.88967336440743,-0.35789330537790565
329,12083,39.4456,0.10030263065711464,44.21006143796344,0.0,0.0,20.93899101715514,20.93899101715514,0.01321447162737379
330,12085,129.6464,0.10135493087339342,104.85501920467648,74.5,74.5,77.27569353388746,2.7756935338874626,0.005107447712596074
331,12086,93.8864,0.10139233692930733,86.15238271647203,74.5,74.5,63.66004376335033,-10.83995623664967,-0.0057120946381182
332,12087,32.2864,0.10257179200406441,17.17750369662268,0.0,0.0,12.391618872156686,12.391618872156686,0.012602329826861816
333,12089,62.6664,0.10062776176033106,39.789860498136264,74.5,74.5,44.26422206497415,-30.23577793502585,-0.04661411250466492
334,12091,15.436,0.10044035590471967,18.530138332772182,0.0,30.0,8.516644672169225,-21.483355327830775,-0.023094173961656302
335,12093,158.38,0.10148114265097141,161.1527920916365,223.5,223.5,135.7835683085719,-87.71643169142811,-0.1140789321135479
336,12095,97.32639999999999,0.10114809502219346,52.028930807077,132.0,132.0,70.3641197255248,-61.6358802744752,-0.06822430102440168
337,12097,130.0528,0.10093690402966449,105.0274538285752,74.5,74.5,77.4202976831512,2.9202976831512046,0.00219993045549829
338,12099,148.50639999999999,0.10047307725426985,128.09415663771168,149.0,149.0,106.42525742874147,-42.574742571258525,-0.02161417765172332
339,12101,56.226400000000005,0.10124654556963997,73.14843076884515,0.0,0.0,32.3690193286037,32.3690193286037,0.04333840234653523
340,12103,42.956,0.10056497372316786,27.65258297645764,0.0,0.0,17.6772869875452,17.6772869875452,0.06456277205093207
341,12105,259.31519999999995,0.10019968987888372,169.01415362113497,360.16,360.16,197.14738832775345,-163.01261167224658,-0.09067136768135461
342,12107,96.348,0.10097342776739893,62.92249203962108,149.0,149.0,77.09286636684712,-71.90713363315288,-0.09882511975090416
343,12109,36.9,0.1005031264693077,27.894866324034517,0.0,74.5,16.223842362625955,-58.27615763737404,-0.09702020716773889
344,12111,143.66,0.10127091363614615,104.85501920467648,149.0,149.0,99.40407252957816,-49.59592747042184,-0.08671677909957835
345,12113,35.38,0.10021464667472924,22.728956913500955,40.0,40.0,24.552292890043923,-15.447707109956077,-0.015270417562060554
346,12115,41.732800000000005,0.10114163802362597,33.088305498244345,0.0,0.0,18.730561784066992,18.730561784066992,0.03369593930967131
347,12117,98.06639999999999,0.10032059081176892,49.01366294187031,132.0,0.0,69.79509588317052,69.79509588317052,0.22571339461603554
348,12119,45.7,0.10078048123273775,71.01735642822149,0.0,0.0,29.20453422736356,29.20453422736356,0.05339720663953991
349,12121,74.90799999999997,0.10071204719136595,35.46335467579924,83.3,83.3,48.44301668074765,-34.85698331925235,-0.050623750372888465
350,12123,26.68680000000001,0.10083631202790377,35.46335467579924,5.1,5.1,16.837747746956786,11.737747746956787,0.011250489065528738
351,12125,100.01520000000001,0.10008393038507146,38.13360025199514,149.0,74.5,71.81222104559505,-2.6877789544049477,-0.011035387396965626
352,12127,90.7616,0.10076609457709917,49.01366294187031,149.0,149.0,72.21900725911185,-76.78099274088815,-0.0697356046074023
353,12129,58.912,0.10072484464690279,30.65975317189238,0.0,0.0,22.418119504134822,22.418119504134822,0.03696797517254514
354,12131,7.28,0.100334720113325,29.734918733384493,0.0,0.0,9.278813363374454,9.278813363374454,0.00894231408437926
355,12133,8.18,0.10028653807940391,29.734918733384493,0.0,0.0,9.503801317865975,9.503801317865975,0.0163071402159677
356,13001,39.577600000000004,0.10029544723245765,23.431114234535528,25.0,25.0,22.027252420441997,-2.9727475795580034,-0.005862482408215673
357,13003,58.44,0.09997889843342522,23.431114234535528,244.9,0.0,81.71777328324224,81.71777328324224,0.24078547139855688
358,13005,80.12440000000001,0.10003030425308501,23.431114234535528,244.9,0.0,87.13888613469716,87.13888613469716,0.33699004615475736
359,13007,26.695999999999998,0.09955324526207343,23.396439595892033,0.0,0.0,12.547998210288526,12.547998210288526,0.03669649122737476
360,13009,0.612,0.09972559578186557,17.27278891575825,0.0,0.0,4.496128627885029,4.496128627885029,0.017437669205263066
361,13011,0.0,0.09965743125037385,5.1562461287140815,0.0,0.0,1.3139758899911138,1.3139758899911138,0.005661492912194036
362,13013,0.304,0.0997092248787651,5.1562461287140815,0.0,0.0,1.3899888383982117,1.3899888383982117,0.008670630892634344
